date,nextDate,indexId,label,direction,actualDirection,hit,nextDayReturn,score,strength,summary
"2023-09-21","2023-09-22","sp500","S&P 500","하락","하락","1","-0.2296","-0.4271","0.4271","S&P선물 부담 · 당일 부담 · 5일 부담"
"2023-09-22","2023-09-25","sp500","S&P 500","하락","상승","0","0.4023","-0.2509","0.2509","5일 부담 · S&P선물 부담 · S&P폭 부담"
"2023-09-25","2023-09-26","sp500","S&P 500","하락","하락","1","-1.4735","-0.163","0.163","5일 부담 · S&P폭 부담 · 금리 부담"
"2023-09-26","2023-09-27","sp500","S&P 500","하락","상승","0","0.0229","-0.4872","0.4872","S&P선물 부담 · 당일 부담 · 5일 부담"
"2023-09-27","2023-09-28","sp500","S&P 500","하락","상승","0","0.5893","-0.2217","0.2217","5일 부담 · 20일 부담 · S&P폭 부담"
"2023-09-28","2023-09-29","sp500","S&P 500","하락","하락","1","-0.271","-0.0205","0.0205","20일 부담 · S&P폭 부담 · 추세 부담"
"2023-09-29","2023-10-02","sp500","S&P 500","하락","상승","0","0.0079","-0.2325","0.2325","S&P선물 부담 · 20일 부담 · S&P폭 부담"
"2023-10-02","2023-10-03","sp500","S&P 500","하락","하락","1","-1.3744","-0.2105","0.2105","20일 부담 · S&P폭 부담 · 금리 부담"
"2023-10-03","2023-10-04","sp500","S&P 500","하락","상승","0","0.811","-0.4606","0.4606","S&P선물 부담 · 당일 부담 · 20일 부담"
"2023-10-04","2023-10-05","sp500","S&P 500","하락","하락","1","-0.1304","-0.0467","0.0467","20일 부담 · S&P폭 부담 · 공포탐욕 부담"
"2023-10-05","2023-10-06","sp500","S&P 500","하락","상승","0","1.1815","-0.1715","0.1715","20일 부담 · S&P폭 부담 · 공포탐욕 부담"
"2023-10-06","2023-10-09","sp500","S&P 500","상승","상승","1","0.6304","0.0492","0.0492","S&P선물 양호 · 당일 양호 · VIX 양호"
"2023-10-09","2023-10-10","sp500","S&P 500","상승","상승","1","0.5208","0.0455","0.0455","S&P선물 양호 · 당일 양호 · 5일 양호"
"2023-10-10","2023-10-11","sp500","S&P 500","상승","상승","1","0.4293","0.1309","0.1309","5일 양호 · S&P선물 양호 · 당일 양호"
"2023-10-11","2023-10-12","sp500","S&P 500","하락","하락","1","-0.6246","-0.0111","0.0111","S&P폭 부담 · 추세 부담 · 금리 부담"
"2023-10-12","2023-10-13","sp500","S&P 500","하락","하락","1","-0.5019","-0.1971","0.1971","S&P선물 부담 · 당일 부담 · 20일 부담"
"2023-10-13","2023-10-16","sp500","S&P 500","하락","상승","0","1.0594","-0.2399","0.2399","S&P선물 부담 · 당일 부담 · S&P폭 부담"
"2023-10-16","2023-10-17","sp500","S&P 500","상승","하락","0","-0.0098","0.1373","0.1373","S&P선물 양호 · 당일 양호 · VIX 양호"
"2023-10-17","2023-10-18","sp500","S&P 500","하락","하락","1","-1.34","-0.0657","0.0657","S&P폭 부담 · 금리 부담 · 추세 부담"
"2023-10-18","2023-10-19","sp500","S&P 500","하락","하락","1","-0.8483","-0.5017","0.5017","S&P선물 부담 · 당일 부담 · 추세 부담"
"2023-10-19","2023-10-20","sp500","S&P 500","하락","하락","1","-1.2585","-0.4401","0.4401","S&P선물 부담 · 추세 부담 · 5일 부담"
"2023-10-20","2023-10-23","sp500","S&P 500","하락","하락","1","-0.1686","-0.571","0.571","S&P선물 부담 · 당일 부담 · 추세 부담"
"2023-10-23","2023-10-24","sp500","S&P 500","하락","상승","0","0.7266","-0.2327","0.2327","5일 부담 · 추세 부담 · S&P폭 부담"
"2023-10-24","2023-10-25","sp500","S&P 500","하락","하락","1","-1.434","-0.1906","0.1906","5일 부담 · S&P폭 부담 · 추세 부담"
"2023-10-25","2023-10-26","sp500","S&P 500","하락","하락","1","-1.1833","-0.5548","0.5548","S&P선물 부담 · 당일 부담 · 5일 부담"
"2023-10-26","2023-10-27","sp500","S&P 500","하락","하락","1","-0.48","-0.5954","0.5954","S&P선물 부담 · 당일 부담 · 5일 부담"
"2023-10-27","2023-10-30","sp500","S&P 500","하락","상승","0","1.201","-0.4643","0.4643","5일 부담 · S&P선물 부담 · 추세 부담"
"2023-10-30","2023-10-31","sp500","S&P 500","상승","상승","1","0.6475","0.1039","0.1039","S&P선물 양호 · 당일 양호 · VIX 양호"
"2023-10-31","2023-11-01","sp500","S&P 500","상승","상승","1","1.0506","0.0299","0.0299","S&P선물 양호 · 당일 양호 · VIX 양호"
"2023-11-01","2023-11-02","sp500","S&P 500","상승","상승","1","1.8859","0.1473","0.1473","S&P선물 양호 · VIX 양호 · 당일 양호"
"2023-11-02","2023-11-03","sp500","S&P 500","상승","상승","1","0.9394","0.4841","0.4841","S&P선물 양호 · 당일 양호 · 5일 양호"
"2023-11-03","2023-11-06","sp500","S&P 500","상승","상승","1","0.1753","0.3824","0.3824","5일 양호 · S&P선물 양호 · VIX 양호"
"2023-11-06","2023-11-07","sp500","S&P 500","상승","상승","1","0.284","0.2283","0.2283","5일 양호 · VIX 양호 · 추세 양호"
"2023-11-07","2023-11-08","sp500","S&P 500","상승","상승","1","0.1005","0.1947","0.1947","5일 양호 · VIX 양호 · 추세 양호"
"2023-11-08","2023-11-09","sp500","S&P 500","상승","하락","0","-0.8084","0.2047","0.2047","5일 양호 · VIX 양호 · 추세 양호"
"2023-11-09","2023-11-10","sp500","S&P 500","하락","상승","0","1.5616","-0.042","0.042","S&P선물 부담 · 당일 부담 · S&P폭 부담"
"2023-11-10","2023-11-13","sp500","S&P 500","상승","하락","0","-0.0836","0.3971","0.3971","S&P선물 양호 · 당일 양호 · VIX 양호"
"2023-11-13","2023-11-14","sp500","S&P 500","상승","상승","1","1.9075","0.1944","0.1944","VIX 양호 · 추세 양호 · 5일 양호"
"2023-11-14","2023-11-15","sp500","S&P 500","상승","상승","1","0.1597","0.5953","0.5953","S&P선물 양호 · 당일 양호 · 5일 양호"
"2023-11-15","2023-11-16","sp500","S&P 500","상승","상승","1","0.119","0.3442","0.3442","5일 양호 · VIX 양호 · 20일 양호"
"2023-11-16","2023-11-17","sp500","S&P 500","상승","상승","1","0.1282","0.3615","0.3615","5일 양호 · VIX 양호 · 20일 양호"
"2023-11-17","2023-11-20","sp500","S&P 500","상승","상승","1","0.739","0.324","0.324","VIX 양호 · 20일 양호 · 5일 양호"
"2023-11-20","2023-11-21","sp500","S&P 500","상승","하락","0","-0.2021","0.5204","0.5204","5일 양호 · S&P선물 양호 · VIX 양호"
"2023-11-21","2023-11-22","sp500","S&P 500","상승","상승","1","0.4061","0.3391","0.3391","VIX 양호 · 20일 양호 · 추세 양호"
"2023-11-22","2023-11-24","sp500","S&P 500","상승","상승","1","0.0597","0.3515","0.3515","VIX 양호 · 20일 양호 · 추세 양호"
"2023-11-24","2023-11-27","sp500","S&P 500","상승","하락","0","-0.1954","0.3397","0.3397","VIX 양호 · 20일 양호 · 추세 양호"
"2023-11-27","2023-11-28","sp500","S&P 500","상승","상승","1","0.098","0.34","0.34","VIX 양호 · 20일 양호 · 추세 양호"
"2023-11-28","2023-11-29","sp500","S&P 500","상승","하락","0","-0.0946","0.3134","0.3134","VIX 양호 · 20일 양호 · 추세 양호"
"2023-11-29","2023-11-30","sp500","S&P 500","상승","상승","1","0.3784","0.3915","0.3915","VIX 양호 · 20일 양호 · 추세 양호"
"2023-11-30","2023-12-01","sp500","S&P 500","상승","상승","1","0.5874","0.3851","0.3851","VIX 양호 · 20일 양호 · 추세 양호"
"2023-12-01","2023-12-04","sp500","S&P 500","상승","하락","0","-0.5409","0.5918","0.5918","S&P선물 양호 · VIX 양호 · 20일 양호"
"2023-12-04","2023-12-05","sp500","S&P 500","상승","하락","0","-0.0569","0.2969","0.2969","VIX 양호 · 추세 양호 · 20일 양호"
"2023-12-05","2023-12-06","sp500","S&P 500","상승","하락","0","-0.3906","0.3795","0.3795","VIX 양호 · 추세 양호 · 20일 양호"
"2023-12-06","2023-12-07","sp500","S&P 500","상승","상승","1","0.7968","0.2748","0.2748","VIX 양호 · 추세 양호 · 20일 양호"
"2023-12-07","2023-12-08","sp500","S&P 500","상승","상승","1","0.4095","0.5565","0.5565","S&P선물 양호 · VIX 양호 · 추세 양호"
"2023-12-08","2023-12-11","sp500","S&P 500","상승","상승","1","0.3924","0.3785","0.3785","VIX 양호 · 20일 양호 · 추세 양호"
"2023-12-11","2023-12-12","sp500","S&P 500","상승","상승","1","0.4599","0.4621","0.4621","VIX 양호 · 추세 양호 · 20일 양호"
"2023-12-12","2023-12-13","sp500","S&P 500","상승","상승","1","1.3651","0.5272","0.5272","VIX 양호 · 20일 양호 · 추세 양호"
"2023-12-13","2023-12-14","sp500","S&P 500","상승","상승","1","0.2647","0.7479","0.7479","S&P선물 양호 · 당일 양호 · 5일 양호"
"2023-12-14","2023-12-15","sp500","S&P 500","상승","하락","0","-0.0076","0.569","0.569","5일 양호 · VIX 양호 · S&P폭 양호"
"2023-12-15","2023-12-18","sp500","S&P 500","상승","상승","1","0.4528","0.4794","0.4794","VIX 양호 · 5일 양호 · S&P폭 양호"
"2023-12-18","2023-12-19","sp500","S&P 500","상승","상승","1","0.5866","0.7167","0.7167","S&P선물 양호 · VIX 양호 · 5일 양호"
"2023-12-19","2023-12-20","sp500","S&P 500","상승","하락","0","-1.4684","0.6335","0.6335","5일 양호 · S&P선물 양호 · S&P폭 양호"
"2023-12-20","2023-12-21","sp500","S&P 500","상승","상승","1","1.0301","0.1585","0.1585","S&P폭 양호 · VIX 양호 · 추세 양호"
"2023-12-21","2023-12-22","sp500","S&P 500","상승","상승","1","0.166","0.6026","0.6026","S&P선물 양호 · 추세 양호 · S&P폭 양호"
"2023-12-22","2023-12-26","sp500","S&P 500","상승","상승","1","0.4232","0.4774","0.4774","S&P폭 양호 · VIX 양호 · 추세 양호"
"2023-12-26","2023-12-27","sp500","S&P 500","상승","상승","1","0.143","0.4551","0.4551","S&P폭 양호 · VIX 양호 · 추세 양호"
"2023-12-27","2023-12-28","sp500","S&P 500","상승","상승","1","0.037","0.4411","0.4411","S&P폭 양호 · VIX 양호 · 추세 양호"
"2023-12-28","2023-12-29","sp500","S&P 500","상승","하락","0","-0.2826","0.4823","0.4823","S&P폭 양호 · VIX 양호 · 20일 양호"
"2023-12-29","2024-01-02","sp500","S&P 500","상승","하락","0","-0.5661","0.3505","0.3505","S&P폭 양호 · VIX 양호 · 추세 양호"
"2024-01-02","2024-01-03","sp500","S&P 500","상승","하락","0","-0.8016","0.2404","0.2404","S&P폭 양호 · VIX 양호 · 추세 양호"
"2024-01-03","2024-01-04","sp500","S&P 500","상승","하락","0","-0.3428","0.1021","0.1021","S&P폭 양호 · VIX 양호 · 동일가중 양호"
"2024-01-04","2024-01-05","sp500","S&P 500","상승","상승","1","0.1826","0.2211","0.2211","S&P폭 양호 · VIX 양호 · 동일가중 양호"
"2024-01-05","2024-01-08","sp500","S&P 500","상승","상승","1","1.4115","0.3183","0.3183","S&P폭 양호 · VIX 양호 · 동일가중 양호"
"2024-01-08","2024-01-09","sp500","S&P 500","상승","하락","0","-0.1478","0.6501","0.6501","S&P선물 양호 · 당일 양호 · 추세 양호"
"2024-01-09","2024-01-10","sp500","S&P 500","상승","상승","1","0.5666","0.3671","0.3671","VIX 양호 · 추세 양호 · 20일 양호"
"2024-01-10","2024-01-11","sp500","S&P 500","상승","하락","0","-0.0671","0.5404","0.5404","S&P선물 양호 · VIX 양호 · 추세 양호"
"2024-01-11","2024-01-12","sp500","S&P 500","상승","상승","1","0.0751","0.3645","0.3645","VIX 양호 · 추세 양호 · 5일 양호"
"2024-01-12","2024-01-16","sp500","S&P 500","상승","하락","0","-0.3731","0.3378","0.3378","VIX 양호 · 추세 양호 · 5일 양호"
"2024-01-16","2024-01-17","sp500","S&P 500","상승","하락","0","-0.5617","0.0572","0.0572","추세 양호 · VIX 양호 · 시장레짐 양호"
"2024-01-17","2024-01-18","sp500","S&P 500","상승","상승","1","0.8805","0.0094","0.0094","추세 양호 · VIX 양호 · 공포탐욕 양호"
"2024-01-18","2024-01-19","sp500","S&P 500","상승","상승","1","1.2314","0.3204","0.3204","S&P선물 양호 · VIX 양호 · 추세 양호"
"2024-01-19","2024-01-22","sp500","S&P 500","상승","상승","1","0.2194","0.4524","0.4524","S&P선물 양호 · 당일 양호 · 추세 양호"
"2024-01-22","2024-01-23","sp500","S&P 500","상승","상승","1","0.2921","0.2641","0.2641","VIX 양호 · 추세 양호 · 5일 양호"
"2024-01-23","2024-01-24","sp500","S&P 500","상승","상승","1","0.0812","0.2407","0.2407","VIX 양호 · 5일 양호 · 추세 양호"
"2024-01-24","2024-01-25","sp500","S&P 500","상승","상승","1","0.526","0.1848","0.1848","5일 양호 · VIX 양호 · 시장레짐 양호"
"2024-01-25","2024-01-26","sp500","S&P 500","상승","하락","0","-0.0652","0.2644","0.2644","S&P선물 양호 · 5일 양호 · VIX 양호"
"2024-01-26","2024-01-29","sp500","S&P 500","상승","상승","1","0.7557","0.0981","0.0981","VIX 양호 · 시장레짐 양호 · 추세 양호"
"2024-01-29","2024-01-30","sp500","S&P 500","상승","하락","0","-0.0601","0.3399","0.3399","S&P선물 양호 · VIX 양호 · 당일 양호"
"2024-01-30","2024-01-31","sp500","S&P 500","상승","하락","0","-1.6106","0.1833","0.1833","VIX 양호 · 20일 양호 · 5일 양호"
"2024-01-31","2024-02-01","sp500","S&P 500","하락","상승","0","1.2494","-0.1214","0.1214","S&P선물 부담 · 당일 부담 · S&P폭 부담"
"2024-02-01","2024-02-02","sp500","S&P 500","상승","상승","1","1.0684","0.4249","0.4249","S&P선물 양호 · 당일 양호 · VIX 양호"
"2024-02-02","2024-02-05","sp500","S&P 500","상승","하락","0","-0.3186","0.4047","0.4047","S&P선물 양호 · 추세 양호 · 20일 양호"
"2024-02-05","2024-02-06","sp500","S&P 500","상승","상승","1","0.231","0.0281","0.0281","VIX 양호 · 20일 양호 · 시장레짐 양호"
"2024-02-06","2024-02-07","sp500","S&P 500","상승","상승","1","0.8241","0.1169","0.1169","VIX 양호 · 20일 양호 · 시장레짐 양호"
"2024-02-07","2024-02-08","sp500","S&P 500","상승","상승","1","0.0571","0.3631","0.3631","5일 양호 · S&P선물 양호 · VIX 양호"
"2024-02-08","2024-02-09","sp500","S&P 500","상승","상승","1","0.5742","0.1996","0.1996","VIX 양호 · 추세 양호 · 5일 양호"
"2024-02-09","2024-02-12","sp500","S&P 500","상승","하락","0","-0.0949","0.3231","0.3231","S&P선물 양호 · VIX 양호 · 20일 양호"
"2024-02-12","2024-02-13","sp500","S&P 500","상승","하락","0","-1.3674","0.1179","0.1179","추세 양호 · 20일 양호 · 시장레짐 양호"
"2024-02-13","2024-02-14","sp500","S&P 500","하락","상승","0","0.958","-0.1075","0.1075","S&P선물 부담 · 당일 부담 · S&P폭 부담"
"2024-02-14","2024-02-15","sp500","S&P 500","상승","상승","1","0.5821","0.3113","0.3113","S&P선물 양호 · 20일 양호 · VIX 양호"
"2024-02-15","2024-02-16","sp500","S&P 500","상승","하락","0","-0.4803","0.2817","0.2817","S&P선물 양호 · 20일 양호 · 추세 양호"
"2024-02-16","2024-02-20","sp500","S&P 500","하락","하락","1","-0.6005","-0.0504","0.0504","S&P폭 부담 · S&P선물 부담 · 동일가중 부담"
"2024-02-20","2024-02-21","sp500","S&P 500","하락","상승","0","0.1264","-0.0314","0.0314","S&P선물 부담 · 당일 부담 · S&P폭 부담"
"2024-02-21","2024-02-22","sp500","S&P 500","상승","상승","1","2.1123","0.2229","0.2229","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-02-22","2024-02-23","sp500","S&P 500","상승","상승","1","0.0348","0.4465","0.4465","S&P선물 양호 · 당일 양호 · 추세 양호"
"2024-02-23","2024-02-26","sp500","S&P 500","상승","하락","0","-0.3787","0.2744","0.2744","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-02-26","2024-02-27","sp500","S&P 500","상승","상승","1","0.1706","0.1189","0.1189","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-02-27","2024-02-28","sp500","S&P 500","상승","하락","0","-0.1658","0.2573","0.2573","VIX 양호 · 5일 양호 · 추세 양호"
"2024-02-28","2024-02-29","sp500","S&P 500","상승","상승","1","0.5229","0.2638","0.2638","VIX 양호 · 추세 양호 · 5일 양호"
"2024-02-29","2024-03-01","sp500","S&P 500","상승","상승","1","0.8008","0.287","0.287","VIX 양호 · 20일 양호 · 추세 양호"
"2024-03-01","2024-03-04","sp500","S&P 500","상승","하락","0","-0.1193","0.4031","0.4031","S&P선물 양호 · VIX 양호 · 추세 양호"
"2024-03-04","2024-03-05","sp500","S&P 500","상승","하락","0","-1.0193","0.3218","0.3218","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-03-05","2024-03-06","sp500","S&P 500","하락","상승","0","0.5141","-0.0209","0.0209","S&P선물 부담 · 당일 부담"
"2024-03-06","2024-03-07","sp500","S&P 500","상승","상승","1","1.0304","0.437","0.437","S&P선물 양호 · VIX 양호 · 추세 양호"
"2024-03-07","2024-03-08","sp500","S&P 500","상승","하락","0","-0.6529","0.4562","0.4562","S&P선물 양호 · 추세 양호 · VIX 양호"
"2024-03-08","2024-03-11","sp500","S&P 500","상승","하락","0","-0.1122","0.14","0.14","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-03-11","2024-03-12","sp500","S&P 500","상승","상승","1","1.1202","0.2878","0.2878","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-03-12","2024-03-13","sp500","S&P 500","상승","하락","0","-0.1925","0.5065","0.5065","S&P선물 양호 · 추세 양호 · VIX 양호"
"2024-03-13","2024-03-14","sp500","S&P 500","상승","하락","0","-0.2871","0.3031","0.3031","추세 양호 · 시장레짐 양호 · 20일 양호"
"2024-03-14","2024-03-15","sp500","S&P 500","상승","하락","0","-0.6483","0.1745","0.1745","추세 양호 · 시장레짐 양호 · VIX 양호"
"2024-03-15","2024-03-18","sp500","S&P 500","상승","상승","1","0.6318","0.0669","0.0669","VIX 양호 · 시장레짐 양호 · S&P폭 양호"
"2024-03-18","2024-03-19","sp500","S&P 500","상승","상승","1","0.5649","0.4191","0.4191","S&P선물 양호 · VIX 양호 · 당일 양호"
"2024-03-19","2024-03-20","sp500","S&P 500","상승","상승","1","0.8904","0.3916","0.3916","S&P선물 양호 · VIX 양호 · 당일 양호"
"2024-03-20","2024-03-21","sp500","S&P 500","상승","상승","1","0.3237","0.5389","0.5389","S&P선물 양호 · VIX 양호 · 20일 양호"
"2024-03-21","2024-03-22","sp500","S&P 500","상승","하락","0","-0.1402","0.3448","0.3448","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-03-22","2024-03-25","sp500","S&P 500","상승","하락","0","-0.3055","0.4066","0.4066","5일 양호 · VIX 양호 · 추세 양호"
"2024-03-25","2024-03-26","sp500","S&P 500","상승","하락","0","-0.28","0.2862","0.2862","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-03-26","2024-03-27","sp500","S&P 500","상승","상승","1","0.8631","0.3231","0.3231","VIX 양호 · 시장레짐 양호 · 추세 양호"
"2024-03-27","2024-03-28","sp500","S&P 500","상승","상승","1","0.1116","0.4831","0.4831","S&P선물 양호 · VIX 양호 · 추세 양호"
"2024-03-28","2024-04-01","sp500","S&P 500","상승","하락","0","-0.2014","0.35","0.35","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-04-01","2024-04-02","sp500","S&P 500","상승","하락","0","-0.7239","0.2693","0.2693","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-04-02","2024-04-03","sp500","S&P 500","상승","상승","1","0.1091","0.1519","0.1519","VIX 양호 · 시장레짐 양호 · S&P폭 양호"
"2024-04-03","2024-04-04","sp500","S&P 500","상승","하락","0","-1.2334","0.2472","0.2472","시장레짐 양호 · S&P폭 양호 · 추세 양호"
"2024-04-04","2024-04-05","sp500","S&P 500","하락","상승","0","1.1099","-0.0707","0.0707","S&P선물 부담 · 당일 부담 · 5일 부담"
"2024-04-05","2024-04-08","sp500","S&P 500","상승","하락","0","-0.0375","0.3475","0.3475","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2024-04-08","2024-04-09","sp500","S&P 500","상승","상승","1","0.1445","0.2209","0.2209","VIX 양호 · 시장레짐 양호 · 공포탐욕 양호"
"2024-04-09","2024-04-10","sp500","S&P 500","상승","하락","0","-0.9457","0.202","0.202","시장레짐 양호 · 추세 양호 · VIX 양호"
"2024-04-10","2024-04-11","sp500","S&P 500","하락","상승","0","0.7445","-0.0822","0.0822","S&P선물 부담 · 당일 부담 · 금리 부담"
"2024-04-11","2024-04-12","sp500","S&P 500","상승","하락","0","-1.4551","0.2164","0.2164","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2024-04-12","2024-04-15","sp500","S&P 500","하락","하락","1","-1.2021","-0.2824","0.2824","S&P선물 부담 · 당일 부담 · 5일 부담"
"2024-04-15","2024-04-16","sp500","S&P 500","하락","하락","1","-0.2057","-0.3566","0.3566","S&P선물 부담 · 당일 부담 · 5일 부담"
"2024-04-16","2024-04-17","sp500","S&P 500","하락","하락","1","-0.5781","-0.1369","0.1369","5일 부담 · S&P폭 부담 · 추세 부담"
"2024-04-17","2024-04-18","sp500","S&P 500","하락","하락","1","-0.2208","-0.3194","0.3194","5일 부담 · S&P선물 부담 · 당일 부담"
"2024-04-18","2024-04-19","sp500","S&P 500","하락","하락","1","-0.8759","-0.3102","0.3102","5일 부담 · S&P선물 부담 · 20일 부담"
"2024-04-19","2024-04-22","sp500","S&P 500","하락","상승","0","0.8731","-0.3753","0.3753","S&P선물 부담 · 5일 부담 · 20일 부담"
"2024-04-22","2024-04-23","sp500","S&P 500","상승","상승","1","1.1965","0.0994","0.0994","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2024-04-23","2024-04-24","sp500","S&P 500","상승","상승","1","0.0213","0.2166","0.2166","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2024-04-24","2024-04-25","sp500","S&P 500","상승","하락","0","-0.4576","0.1093","0.1093","시장레짐 양호 · VIX 양호 · 5일 양호"
"2024-04-25","2024-04-26","sp500","S&P 500","하락","상승","0","1.0209","-0.1045","0.1045","S&P선물 부담 · 20일 부담 · 당일 부담"
"2024-04-26","2024-04-29","sp500","S&P 500","상승","상승","1","0.3178","0.2519","0.2519","5일 양호 · S&P선물 양호 · 당일 양호"
"2024-04-29","2024-04-30","sp500","S&P 500","상승","하락","0","-1.5731","0.0961","0.0961","5일 양호 · 시장레짐 양호 · VIX 양호"
"2024-04-30","2024-05-01","sp500","S&P 500","하락","하락","1","-0.3435","-0.2808","0.2808","S&P선물 부담 · 당일 부담 · 추세 부담"
"2024-05-01","2024-05-02","sp500","S&P 500","하락","상승","0","0.9128","-0.0933","0.0933","S&P선물 부담 · 추세 부담 · 20일 부담"
"2024-05-02","2024-05-03","sp500","S&P 500","상승","상승","1","1.2557","0.228","0.228","S&P선물 양호 · VIX 양호 · 당일 양호"
"2024-05-03","2024-05-06","sp500","S&P 500","상승","상승","1","1.0326","0.3538","0.3538","S&P선물 양호 · 당일 양호 · VIX 양호"
"2024-05-06","2024-05-07","sp500","S&P 500","상승","상승","1","0.1343","0.2641","0.2641","S&P선물 양호 · VIX 양호 · 당일 양호"
"2024-05-07","2024-05-08","sp500","S&P 500","상승","하락","0","-0.0006","0.1362","0.1362","5일 양호 · VIX 양호 · 시장레짐 양호"
"2024-05-08","2024-05-09","sp500","S&P 500","상승","상승","1","0.5091","0.1866","0.1866","5일 양호 · VIX 양호 · 시장레짐 양호"
"2024-05-09","2024-05-10","sp500","S&P 500","상승","상승","1","0.1649","0.3425","0.3425","5일 양호 · S&P선물 양호 · VIX 양호"
"2024-05-10","2024-05-13","sp500","S&P 500","상승","하락","0","-0.0241","0.2366","0.2366","VIX 양호 · 5일 양호 · 시장레짐 양호"
"2024-05-13","2024-05-14","sp500","S&P 500","상승","상승","1","0.4838","0.2289","0.2289","VIX 양호 · 시장레짐 양호 · 20일 양호"
"2024-05-14","2024-05-15","sp500","S&P 500","상승","상승","1","1.1716","0.4339","0.4339","S&P선물 양호 · VIX 양호 · 당일 양호"
"2024-05-15","2024-05-16","sp500","S&P 500","상승","하락","0","-0.2082","0.542","0.542","S&P선물 양호 · VIX 양호 · 5일 양호"
"2024-05-16","2024-05-17","sp500","S&P 500","상승","상승","1","0.1165","0.3255","0.3255","VIX 양호 · 20일 양호 · 시장레짐 양호"
"2024-05-17","2024-05-20","sp500","S&P 500","상승","상승","1","0.0916","0.3184","0.3184","VIX 양호 · 20일 양호 · 시장레짐 양호"
"2024-05-20","2024-05-21","sp500","S&P 500","상승","상승","1","0.2502","0.4023","0.4023","VIX 양호 · 20일 양호 · 5일 양호"
"2024-05-21","2024-05-22","sp500","S&P 500","상승","하락","0","-0.2706","0.3816","0.3816","VIX 양호 · 20일 양호 · 시장레짐 양호"
"2024-05-22","2024-05-23","sp500","S&P 500","상승","하락","0","-0.7381","0.2028","0.2028","VIX 양호 · 추세 양호 · 20일 양호"
"2024-05-23","2024-05-24","sp500","S&P 500","상승","상승","1","0.7001","0.06","0.06","VIX 양호 · 추세 양호 · 20일 양호"
"2024-05-24","2024-05-28","sp500","S&P 500","상승","상승","1","0.0249","0.4115","0.4115","S&P선물 양호 · VIX 양호 · 추세 양호"
"2024-05-28","2024-05-29","sp500","S&P 500","상승","하락","0","-0.7367","0.2467","0.2467","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-05-29","2024-05-30","sp500","S&P 500","하락","하락","1","-0.5975","-0.0507","0.0507","S&P선물 부담 · S&P폭 부담 · 동일가중 부담"
"2024-05-30","2024-05-31","sp500","S&P 500","상승","상승","1","0.8028","0.0449","0.0449","VIX 양호 · 추세 양호 · 20일 양호"
"2024-05-31","2024-06-03","sp500","S&P 500","상승","상승","1","0.1116","0.4185","0.4185","S&P선물 양호 · VIX 양호 · 추세 양호"
"2024-06-03","2024-06-04","sp500","S&P 500","상승","상승","1","0.1503","0.2258","0.2258","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-06-04","2024-06-05","sp500","S&P 500","상승","상승","1","1.1848","0.2233","0.2233","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-06-05","2024-06-06","sp500","S&P 500","상승","하락","0","-0.02","0.4881","0.4881","S&P선물 양호 · VIX 양호 · 추세 양호"
"2024-06-06","2024-06-07","sp500","S&P 500","상승","하락","0","-0.1115","0.3104","0.3104","VIX 양호 · 5일 양호 · 추세 양호"
"2024-06-07","2024-06-10","sp500","S&P 500","상승","상승","1","0.2581","0.2466","0.2466","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-06-10","2024-06-11","sp500","S&P 500","상승","상승","1","0.271","0.215","0.215","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-06-11","2024-06-12","sp500","S&P 500","상승","상승","1","0.8504","0.2415","0.2415","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-06-12","2024-06-13","sp500","S&P 500","상승","상승","1","0.2345","0.3914","0.3914","S&P선물 양호 · VIX 양호 · 추세 양호"
"2024-06-13","2024-06-14","sp500","S&P 500","상승","하락","0","-0.0394","0.2431","0.2431","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-06-14","2024-06-17","sp500","S&P 500","상승","상승","1","0.7664","0.2245","0.2245","VIX 양호 · 추세 양호 · 5일 양호"
"2024-06-17","2024-06-18","sp500","S&P 500","상승","상승","1","0.2521","0.3695","0.3695","S&P선물 양호 · VIX 양호 · 5일 양호"
"2024-06-18","2024-06-20","sp500","S&P 500","상승","하락","0","-0.2526","0.2618","0.2618","VIX 양호 · 5일 양호 · 추세 양호"
