date,nextDate,indexId,label,direction,actualDirection,hit,nextDayReturn,score,strength,summary
"2025-08-26","2025-08-27","sp500","S&P 500","상승","상승","1","0.2391","0.3132","0.3132","VIX 양호 · 시장레짐 양호 · 추세 양호"
"2025-08-27","2025-08-28","sp500","S&P 500","상승","상승","1","0.3157","0.3384","0.3384","VIX 양호 · 시장레짐 양호 · 5일 양호"
"2025-08-28","2025-08-29","sp500","S&P 500","상승","하락","0","-0.6398","0.253","0.253","5일 양호 · 시장레짐 양호 · VIX 양호"
"2025-08-29","2025-09-02","sp500","S&P 500","상승","하락","0","-0.6922","0.0529","0.0529","시장레짐 양호 · 20일 양호 · VIX 양호"
"2025-09-02","2025-09-03","sp500","S&P 500","하락","상승","0","0.51","-0.0173","0.0173","S&P선물 부담 · 당일 부담 · S&P폭 부담"
"2025-09-03","2025-09-04","sp500","S&P 500","상승","상승","1","0.8346","0.2742","0.2742","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2025-09-04","2025-09-05","sp500","S&P 500","상승","하락","0","-0.3165","0.3409","0.3409","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2025-09-05","2025-09-08","sp500","S&P 500","상승","상승","1","0.2106","0.1174","0.1174","시장레짐 양호 · VIX 양호 · 금리 양호"
"2025-09-08","2025-09-09","sp500","S&P 500","상승","상승","1","0.2688","0.314","0.314","VIX 양호 · 시장레짐 양호 · 추세 양호"
"2025-09-09","2025-09-10","sp500","S&P 500","상승","상승","1","0.2983","0.3531","0.3531","VIX 양호 · 시장레짐 양호 · 5일 양호"
"2025-09-10","2025-09-11","sp500","S&P 500","상승","상승","1","0.8486","0.2887","0.2887","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2025-09-11","2025-09-12","sp500","S&P 500","상승","하락","0","-0.0483","0.4857","0.4857","S&P선물 양호 · VIX 양호 · 추세 양호"
"2025-09-12","2025-09-15","sp500","S&P 500","상승","상승","1","0.4707","0.2987","0.2987","VIX 양호 · 추세 양호 · 5일 양호"
"2025-09-15","2025-09-16","sp500","S&P 500","상승","하락","0","-0.1288","0.3982","0.3982","S&P선물 양호 · 추세 양호 · 5일 양호"
"2025-09-16","2025-09-17","sp500","S&P 500","상승","하락","0","-0.097","0.2835","0.2835","추세 양호 · 시장레짐 양호 · 5일 양호"
"2025-09-17","2025-09-18","sp500","S&P 500","상승","상승","1","0.4789","0.3142","0.3142","시장레짐 양호 · VIX 양호 · 20일 양호"
"2025-09-18","2025-09-19","sp500","S&P 500","상승","상승","1","0.4885","0.4505","0.4505","S&P선물 양호 · 추세 양호 · 당일 양호"
"2025-09-19","2025-09-22","sp500","S&P 500","상승","상승","1","0.441","0.2992","0.2992","20일 양호 · 당일 양호 · 시장레짐 양호"
"2025-09-22","2025-09-23","sp500","S&P 500","상승","하락","0","-0.5502","0.2881","0.2881","S&P선물 양호 · 시장레짐 양호 · 20일 양호"
"2025-09-23","2025-09-24","sp500","S&P 500","상승","하락","0","-0.2847","0.0745","0.0745","시장레짐 양호 · VIX 양호 · 20일 양호"
"2025-09-24","2025-09-25","sp500","S&P 500","상승","하락","0","-0.5009","0.1218","0.1218","시장레짐 양호 · VIX 양호 · 추세 양호"
"2025-09-25","2025-09-26","sp500","S&P 500","상승","상승","1","0.5902","0.0356","0.0356","시장레짐 양호 · VIX 양호 · VIX구조 양호"
"2025-09-26","2025-09-29","sp500","S&P 500","상승","상승","1","0.2636","0.2914","0.2914","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2025-09-29","2025-09-30","sp500","S&P 500","상승","상승","1","0.4091","0.1869","0.1869","추세 양호 · 시장레짐 양호 · 20일 양호"
"2025-09-30","2025-10-01","sp500","S&P 500","상승","상승","1","0.34","0.1813","0.1813","추세 양호 · 20일 양호 · 시장레짐 양호"
"2025-10-01","2025-10-02","sp500","S&P 500","상승","상승","1","0.0618","0.1622","0.1622","20일 양호 · 시장레짐 양호 · 5일 양호"
"2025-10-02","2025-10-03","sp500","S&P 500","상승","상승","1","0.0066","0.2077","0.2077","추세 양호 · 5일 양호 · 시장레짐 양호"
"2025-10-03","2025-10-06","sp500","S&P 500","상승","상승","1","0.3647","0.2189","0.2189","시장레짐 양호 · 20일 양호 · 추세 양호"
"2025-10-06","2025-10-07","sp500","S&P 500","상승","하락","0","-0.3811","0.1664","0.1664","시장레짐 양호 · 20일 양호 · 5일 양호"
"2025-10-07","2025-10-08","sp500","S&P 500","상승","상승","1","0.5828","0.0629","0.0629","시장레짐 양호 · VIX 양호 · 20일 양호"
"2025-10-08","2025-10-09","sp500","S&P 500","상승","하락","0","-0.2756","0.3126","0.3126","S&P선물 양호 · 추세 양호 · 당일 양호"
"2025-10-09","2025-10-10","sp500","S&P 500","하락","하락","1","-2.7112","-0.0524","0.0524","S&P폭 부담 · S&P선물 부담 · 동일가중 부담"
"2025-10-10","2025-10-13","sp500","S&P 500","하락","상승","0","1.5599","-0.3351","0.3351","S&P선물 부담 · 당일 부담 · 5일 부담"
"2025-10-13","2025-10-14","sp500","S&P 500","상승","하락","0","-0.1564","0.1577","0.1577","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2025-10-14","2025-10-15","sp500","S&P 500","하락","상승","0","0.4026","-0.0085","0.0085","S&P폭 부담 · 5일 부담 · 동일가중 부담"
"2025-10-15","2025-10-16","sp500","S&P 500","하락","하락","1","-0.6294","-0.1061","0.1061","VIX 부담 · VIX구조 부담 · 5일 부담"
"2025-10-16","2025-10-17","sp500","S&P 500","하락","상승","0","0.5271","-0.1508","0.1508","S&P선물 부담 · 5일 부담 · 당일 부담"
"2025-10-17","2025-10-20","sp500","S&P 500","상승","상승","1","1.0672","0.1786","0.1786","S&P선물 양호 · 5일 양호 · 당일 양호"
"2025-10-20","2025-10-21","sp500","S&P 500","상승","상승","1","0.0033","0.3238","0.3238","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2025-10-21","2025-10-22","sp500","S&P 500","상승","하락","0","-0.5338","0.1276","0.1276","시장레짐 양호 · 5일 양호 · 추세 양호"
"2025-10-22","2025-10-23","sp500","S&P 500","상승","상승","1","0.5827","0.0579","0.0579","시장레짐 양호 · VIX 양호 · 추세 양호"
"2025-10-23","2025-10-24","sp500","S&P 500","상승","상승","1","0.7902","0.3767","0.3767","S&P선물 양호 · 당일 양호 · 5일 양호"
"2025-10-24","2025-10-27","sp500","S&P 500","상승","상승","1","1.229","0.3179","0.3179","S&P선물 양호 · 5일 양호 · 당일 양호"
"2025-10-27","2025-10-28","sp500","S&P 500","상승","상승","1","0.2288","0.4751","0.4751","S&P선물 양호 · 당일 양호 · 5일 양호"
"2025-10-28","2025-10-29","sp500","S&P 500","상승","하락","0","-0.0044","0.1868","0.1868","5일 양호 · 시장레짐 양호 · VIX 양호"
"2025-10-29","2025-10-30","sp500","S&P 500","상승","하락","0","-0.9905","0.1927","0.1927","5일 양호 · 시장레짐 양호 · VIX 양호"
"2025-10-30","2025-10-31","sp500","S&P 500","하락","상승","0","0.2618","-0.0789","0.0789","S&P선물 부담 · S&P폭 부담 · 동일가중 부담"
"2025-10-31","2025-11-03","sp500","S&P 500","상승","상승","1","0.1721","0.0908","0.0908","시장레짐 양호 · VIX 양호 · 추세 양호"
"2025-11-03","2025-11-04","sp500","S&P 500","상승","하락","0","-1.1737","0.0143","0.0143","시장레짐 양호 · 추세 양호 · VIX 양호"
"2025-11-04","2025-11-05","sp500","S&P 500","하락","상승","0","0.3654","-0.3143","0.3143","S&P선물 부담 · 당일 부담 · S&P폭 부담"
"2025-11-05","2025-11-06","sp500","S&P 500","하락","하락","1","-1.1178","-0.0603","0.0603","S&P폭 부담 · 동일가중 부담 · 5일 부담"
"2025-11-06","2025-11-07","sp500","S&P 500","하락","상승","0","0.1262","-0.3429","0.3429","S&P선물 부담 · 당일 부담 · S&P폭 부담"
"2025-11-07","2025-11-10","sp500","S&P 500","상승","상승","1","1.5401","0.0081","0.0081","시장레짐 양호 · 20일 양호 · VIX 양호"
"2025-11-10","2025-11-11","sp500","S&P 500","상승","상승","1","0.2075","0.3043","0.3043","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2025-11-11","2025-11-12","sp500","S&P 500","상승","상승","1","0.063","0.1197","0.1197","시장레짐 양호 · VIX 양호 · 20일 양호"
"2025-11-12","2025-11-13","sp500","S&P 500","상승","하락","0","-1.6557","0.0906","0.0906","시장레짐 양호 · 20일 양호 · 추세 양호"
"2025-11-13","2025-11-14","sp500","S&P 500","하락","하락","1","-0.0502","-0.2179","0.2179","S&P선물 부담 · 당일 부담 · 공포탐욕 부담"
"2025-11-14","2025-11-17","sp500","S&P 500","상승","하락","0","-0.9162","0.0466","0.0466","시장레짐 양호 · VIX 양호 · VIX구조 양호"
"2025-11-17","2025-11-18","sp500","S&P 500","하락","하락","1","-0.8256","-0.3554","0.3554","S&P선물 부담 · 5일 부담 · 당일 부담"
"2025-11-18","2025-11-19","sp500","S&P 500","하락","상승","0","0.3754","-0.3689","0.3689","S&P선물 부담 · 5일 부담 · 당일 부담"
"2025-11-19","2025-11-20","sp500","S&P 500","하락","하락","1","-1.5567","-0.2536","0.2536","5일 부담 · VIX 부담 · VIX구조 부담"
"2025-11-20","2025-11-21","sp500","S&P 500","하락","상승","0","0.9823","-0.4694","0.4694","S&P선물 부담 · 당일 부담 · 5일 부담"
"2025-11-21","2025-11-24","sp500","S&P 500","상승","상승","1","1.5467","0.0298","0.0298","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2025-11-24","2025-11-25","sp500","S&P 500","상승","상승","1","0.9062","0.298","0.298","S&P선물 양호 · 당일 양호 · VIX 양호"
"2025-11-25","2025-11-26","sp500","S&P 500","상승","상승","1","0.6907","0.2544","0.2544","S&P선물 양호 · 5일 양호 · 당일 양호"
"2025-11-26","2025-11-28","sp500","S&P 500","상승","상승","1","0.5355","0.2686","0.2686","S&P선물 양호 · 5일 양호 · 당일 양호"
"2025-11-28","2025-12-01","sp500","S&P 500","상승","하락","0","-0.5323","0.3071","0.3071","5일 양호 · S&P선물 양호 · VIX 양호"
"2025-12-01","2025-12-02","sp500","S&P 500","상승","상승","1","0.2457","0.0001","0.0001","5일 양호 · 시장레짐 양호 · VIX 양호"
"2025-12-02","2025-12-03","sp500","S&P 500","상승","상승","1","0.298","0.1245","0.1245","5일 양호 · 시장레짐 양호 · VIX 양호"
"2025-12-03","2025-12-04","sp500","S&P 500","상승","상승","1","0.108","0.0923","0.0923","시장레짐 양호 · VIX 양호 · 5일 양호"
"2025-12-04","2025-12-05","sp500","S&P 500","상승","상승","1","0.1937","0.2116","0.2116","시장레짐 양호 · VIX 양호 · VIX구조 양호"
"2025-12-05","2025-12-08","sp500","S&P 500","상승","하락","0","-0.3477","0.2581","0.2581","시장레짐 양호 · VIX 양호 · S&P폭 양호"
"2025-12-08","2025-12-09","sp500","S&P 500","상승","하락","0","-0.0876","0.1677","0.1677","시장레짐 양호 · VIX 양호 · S&P폭 양호"
"2025-12-09","2025-12-10","sp500","S&P 500","상승","상승","1","0.675","0.2442","0.2442","시장레짐 양호 · VIX 양호 · VIX구조 양호"
"2025-12-10","2025-12-11","sp500","S&P 500","상승","상승","1","0.2079","0.4176","0.4176","S&P선물 양호 · VIX 양호 · 당일 양호"
"2025-12-11","2025-12-12","sp500","S&P 500","상승","하락","0","-1.0664","0.3393","0.3393","S&P폭 양호 · VIX 양호 · 시장레짐 양호"
"2025-12-12","2025-12-15","sp500","S&P 500","상승","하락","0","-0.1597","0.0068","0.0068","S&P폭 양호 · VIX 양호 · 시장레짐 양호"
"2025-12-15","2025-12-16","sp500","S&P 500","상승","하락","0","-0.2384","0.3341","0.3341","S&P폭 양호 · VIX 양호 · 시장레짐 양호"
"2025-12-16","2025-12-17","sp500","S&P 500","상승","하락","0","-1.1592","0.1897","0.1897","시장레짐 양호 · VIX 양호 · S&P폭 양호"
"2025-12-17","2025-12-18","sp500","S&P 500","하락","상승","0","0.7934","-0.1179","0.1179","S&P선물 부담 · 당일 부담 · 5일 부담"
"2025-12-18","2025-12-19","sp500","S&P 500","상승","상승","1","0.8818","0.4418","0.4418","S&P선물 양호 · VIX 양호 · S&P폭 양호"
"2025-12-19","2025-12-22","sp500","S&P 500","상승","상승","1","0.6436","0.3825","0.3825","VIX 양호 · 20일 양호 · 당일 양호"
"2025-12-22","2025-12-23","sp500","S&P 500","상승","상승","1","0.455","0.5465","0.5465","S&P선물 양호 · VIX 양호 · 20일 양호"
"2025-12-23","2025-12-24","sp500","S&P 500","상승","상승","1","0.3221","0.417","0.417","VIX 양호 · 당일 양호 · 5일 양호"
"2025-12-24","2025-12-26","sp500","S&P 500","상승","하락","0","-0.0304","0.4251","0.4251","5일 양호 · VIX 양호 · 시장레짐 양호"
"2025-12-26","2025-12-29","sp500","S&P 500","상승","하락","0","-0.3492","0.4522","0.4522","VIX 양호 · 5일 양호 · 시장레짐 양호"
"2025-12-29","2025-12-30","sp500","S&P 500","상승","하락","0","-0.1376","0.2591","0.2591","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2025-12-30","2025-12-31","sp500","S&P 500","상승","하락","0","-0.7358","0.3582","0.3582","VIX 양호 · 시장레짐 양호 · S&P폭 양호"
"2025-12-31","2026-01-02","sp500","S&P 500","상승","상승","1","0.1895","0.0962","0.0962","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2026-01-02","2026-01-05","sp500","S&P 500","상승","상승","1","0.6354","0.2155","0.2155","VIX 양호 · 시장레짐 양호 · 추세 양호"
"2026-01-05","2026-01-06","sp500","S&P 500","상승","상승","1","0.6197","0.4225","0.4225","S&P선물 양호 · VIX 양호 · 당일 양호"
"2026-01-06","2026-01-07","sp500","S&P 500","상승","하락","0","-0.344","0.4429","0.4429","S&P선물 양호 · VIX 양호 · 당일 양호"
"2026-01-07","2026-01-08","sp500","S&P 500","상승","상승","1","0.0077","0.2055","0.2055","시장레짐 양호 · VIX 양호 · S&P폭 양호"
"2026-01-08","2026-01-09","sp500","S&P 500","상승","상승","1","0.6475","0.3589","0.3589","VIX 양호 · 시장레짐 양호 · S&P폭 양호"
"2026-01-09","2026-01-12","sp500","S&P 500","상승","상승","1","0.1578","0.4984","0.4984","S&P선물 양호 · VIX 양호 · 당일 양호"
"2026-01-12","2026-01-13","sp500","S&P 500","상승","하락","0","-0.1939","0.3174","0.3174","시장레짐 양호 · VIX 양호 · S&P폭 양호"
"2026-01-13","2026-01-14","sp500","S&P 500","상승","하락","0","-0.5333","0.2981","0.2981","시장레짐 양호 · VIX 양호 · S&P폭 양호"
"2026-01-14","2026-01-15","sp500","S&P 500","상승","상승","1","0.258","0.2234","0.2234","S&P폭 양호 · 시장레짐 양호 · 동일가중 양호"
"2026-01-15","2026-01-16","sp500","S&P 500","상승","하락","0","-0.0642","0.3861","0.3861","S&P폭 양호 · 시장레짐 양호 · 동일가중 양호"
"2026-01-16","2026-01-20","sp500","S&P 500","상승","하락","0","-2.0627","0.3516","0.3516","S&P폭 양호 · 시장레짐 양호 · 동일가중 양호"
"2026-01-20","2026-01-21","sp500","S&P 500","하락","상승","0","1.1588","-0.0625","0.0625","S&P선물 부담 · 당일 부담 · 5일 부담"
"2026-01-21","2026-01-22","sp500","S&P 500","상승","상승","1","0.5488","0.4487","0.4487","S&P선물 양호 · S&P폭 양호 · 당일 양호"
"2026-01-22","2026-01-23","sp500","S&P 500","상승","상승","1","0.0327","0.4149","0.4149","S&P선물 양호 · S&P폭 양호 · 당일 양호"
"2026-01-23","2026-01-26","sp500","S&P 500","상승","상승","1","0.5006","0.272","0.272","시장레짐 양호 · VIX 양호 · S&P폭 양호"
"2026-01-26","2026-01-27","sp500","S&P 500","상승","상승","1","0.4082","0.4133","0.4133","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2026-01-27","2026-01-28","sp500","S&P 500","상승","하락","0","-0.0082","0.3695","0.3695","5일 양호 · 시장레짐 양호 · VIX 양호"
"2026-01-28","2026-01-29","sp500","S&P 500","상승","하락","0","-0.1293","0.2503","0.2503","시장레짐 양호 · 5일 양호 · 추세 양호"
"2026-01-29","2026-01-30","sp500","S&P 500","상승","하락","0","-0.4302","0.2279","0.2279","시장레짐 양호 · 추세 양호 · 공포탐욕 양호"
"2026-01-30","2026-02-02","sp500","S&P 500","상승","상승","1","0.5391","0.127","0.127","시장레짐 양호 · S&P폭 양호 · 추세 양호"
"2026-02-02","2026-02-03","sp500","S&P 500","상승","하락","0","-0.8404","0.3888","0.3888","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2026-02-03","2026-02-04","sp500","S&P 500","상승","하락","0","-0.5072","0.0106","0.0106","S&P폭 양호 · 시장레짐 양호 · 동일가중 양호"
"2026-02-04","2026-02-05","sp500","S&P 500","하락","하락","1","-1.2251","-0.009","0.009","S&P선물 부담 · 당일 부담 · 5일 부담"
"2026-02-05","2026-02-06","sp500","S&P 500","하락","상승","0","1.9696","-0.1609","0.1609","S&P선물 부담 · 당일 부담 · 5일 부담"
"2026-02-06","2026-02-09","sp500","S&P 500","상승","상승","1","0.4691","0.5167","0.5167","S&P선물 양호 · 당일 양호 · S&P폭 양호"
"2026-02-09","2026-02-10","sp500","S&P 500","상승","하락","0","-0.3304","0.3153","0.3153","S&P폭 양호 · 당일 양호 · 시장레짐 양호"
"2026-02-10","2026-02-11","sp500","S&P 500","상승","하락","0","-0.0049","0.2509","0.2509","S&P폭 양호 · 시장레짐 양호 · 동일가중 양호"
"2026-02-11","2026-02-12","sp500","S&P 500","상승","하락","0","-1.5661","0.2592","0.2592","S&P폭 양호 · 시장레짐 양호 · 동일가중 양호"
"2026-02-12","2026-02-13","sp500","S&P 500","하락","상승","0","0.0499","-0.0871","0.0871","S&P선물 부담 · 당일 부담 · 추세 부담"
"2026-02-13","2026-02-17","sp500","S&P 500","상승","상승","1","0.1031","0.0871","0.0871","S&P폭 양호 · 시장레짐 양호 · 동일가중 양호"
"2026-02-17","2026-02-18","sp500","S&P 500","상승","상승","1","0.5566","0.126","0.126","S&P폭 양호 · 시장레짐 양호 · 동일가중 양호"
"2026-02-18","2026-02-19","sp500","S&P 500","상승","하락","0","-0.2822","0.2852","0.2852","S&P선물 양호 · S&P폭 양호 · 당일 양호"
"2026-02-19","2026-02-20","sp500","S&P 500","상승","상승","1","0.694","0.0771","0.0771","S&P폭 양호 · 시장레짐 양호 · 동일가중 양호"
"2026-02-20","2026-02-23","sp500","S&P 500","상승","하락","0","-1.0386","0.4307","0.4307","S&P선물 양호 · S&P폭 양호 · 당일 양호"
"2026-02-23","2026-02-24","sp500","S&P 500","하락","상승","0","0.7652","-0.0793","0.0793","S&P선물 부담 · 당일 부담 · 추세 부담"
"2026-02-24","2026-02-25","sp500","S&P 500","상승","상승","1","0.8136","0.4226","0.4226","S&P선물 양호 · S&P폭 양호 · 당일 양호"
"2026-02-25","2026-02-26","sp500","S&P 500","상승","하락","0","-0.5366","0.3686","0.3686","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2026-02-26","2026-02-27","sp500","S&P 500","상승","하락","0","-0.4339","0.1384","0.1384","S&P폭 양호 · 시장레짐 양호 · 동일가중 양호"
"2026-02-27","2026-03-02","sp500","S&P 500","상승","상승","1","0.0398","0.1378","0.1378","S&P폭 양호 · 동일가중 양호 · 금리 양호"
"2026-03-02","2026-03-03","sp500","S&P 500","상승","하락","0","-0.9444","0.1191","0.1191","시장레짐 양호 · S&P폭 양호 · 금리 양호"
"2026-03-03","2026-03-04","sp500","S&P 500","하락","상승","0","0.7756","-0.1718","0.1718","S&P선물 부담 · 당일 부담 · 추세 부담"
"2026-03-04","2026-03-05","sp500","S&P 500","상승","하락","0","-0.5647","0.2268","0.2268","S&P선물 양호 · S&P폭 양호 · 당일 양호"
"2026-03-05","2026-03-06","sp500","S&P 500","하락","하락","1","-1.3277","-0.2157","0.2157","S&P선물 부담 · VIX 부담 · VIX구조 부담"
"2026-03-06","2026-03-09","sp500","S&P 500","하락","상승","0","0.8304","-0.2898","0.2898","S&P선물 부담 · 당일 부담 · 5일 부담"
"2026-03-09","2026-03-10","sp500","S&P 500","상승","하락","0","-0.2135","0.1644","0.1644","S&P선물 양호 · S&P폭 양호 · 당일 양호"
"2026-03-10","2026-03-11","sp500","S&P 500","상승","하락","0","-0.0838","0.0109","0.0109","시장레짐 양호 · S&P폭 양호 · 동일가중 양호"
"2026-03-11","2026-03-12","sp500","S&P 500","하락","하락","1","-1.5228","-0.1233","0.1233","VIX 부담 · VIX구조 부담 · 5일 부담"
"2026-03-12","2026-03-13","sp500","S&P 500","하락","하락","1","-0.6059","-0.4524","0.4524","S&P선물 부담 · 당일 부담 · 추세 부담"
"2026-03-13","2026-03-16","sp500","S&P 500","하락","상승","0","1.0131","-0.2612","0.2612","S&P선물 부담 · 추세 부담 · VIX 부담"
"2026-03-16","2026-03-17","sp500","S&P 500","상승","상승","1","0.2494","0.1406","0.1406","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2026-03-17","2026-03-18","sp500","S&P 500","하락","하락","1","-1.3608","-0.1334","0.1334","VIX 부담 · 공포탐욕 부담 · 추세 부담"
"2026-03-18","2026-03-19","sp500","S&P 500","하락","하락","1","-0.2749","-0.4281","0.4281","S&P선물 부담 · 당일 부담 · 추세 부담"
"2026-03-19","2026-03-20","sp500","S&P 500","하락","하락","1","-1.5138","-0.3014","0.3014","S&P선물 부담 · 추세 부담 · VIX 부담"
"2026-03-20","2026-03-23","sp500","S&P 500","하락","상승","0","1.1453","-0.3909","0.3909","당일 부담 · 추세 부담 · 20일 부담"
"2026-03-23","2026-03-24","sp500","S&P 500","하락","하락","1","-0.3743","-0.0915","0.0915","VIX 부담 · 5일 부담 · 추세 부담"
"2026-03-24","2026-03-25","sp500","S&P 500","하락","상승","0","0.5419","-0.4117","0.4117","5일 부담 · S&P선물 부담 · 추세 부담"
"2026-03-25","2026-03-26","sp500","S&P 500","하락","하락","1","-1.7406","-0.1471","0.1471","20일 부담 · VIX 부담 · S&P폭 부담"
"2026-03-26","2026-03-27","sp500","S&P 500","하락","하락","1","-1.6722","-0.6097","0.6097","S&P선물 부담 · 당일 부담 · VIX 부담"
"2026-03-27","2026-03-30","sp500","S&P 500","하락","하락","1","-0.3946","-0.5965","0.5965","S&P선물 부담 · 당일 부담 · VIX 부담"
"2026-03-30","2026-03-31","sp500","S&P 500","하락","상승","0","2.9131","-0.4147","0.4147","5일 부담 · 20일 부담 · S&P선물 부담"
"2026-03-31","2026-04-01","sp500","S&P 500","상승","상승","1","0.7169","0.0911","0.0911","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2026-04-01","2026-04-02","sp500","S&P 500","상승","상승","1","0.1121","0.0129","0.0129","S&P선물 양호 · 당일 양호 · 시장레짐 양호"
"2026-04-02","2026-04-06","sp500","S&P 500","하락","상승","0","0.4427","-0.0688","0.0688","추세 부담 · 20일 부담 · 공포탐욕 부담"
"2026-04-06","2026-04-07","sp500","S&P 500","하락","상승","0","0.0759","-0.0793","0.0793","추세 부담 · VIX 부담 · 공포탐욕 부담"
"2026-04-07","2026-04-08","sp500","S&P 500","하락","상승","0","2.5081","-0.0274","0.0274","추세 부담 · S&P폭 부담 · 공포탐욕 부담"
"2026-04-08","2026-04-09","sp500","S&P 500","상승","상승","1","0.617","0.326","0.326","S&P선물 양호 · 당일 양호 · 5일 양호"
"2026-04-09","2026-04-10","sp500","S&P 500","상승","하락","0","-0.1139","0.2762","0.2762","5일 양호 · S&P선물 양호 · VIX 양호"
"2026-04-10","2026-04-13","sp500","S&P 500","상승","상승","1","1.0173","0.1396","0.1396","5일 양호 · VIX 양호 · 시장레짐 양호"
"2026-04-13","2026-04-14","sp500","S&P 500","상승","상승","1","1.1783","0.3534","0.3534","5일 양호 · S&P선물 양호 · VIX 양호"
"2026-04-14","2026-04-15","sp500","S&P 500","상승","상승","1","0.7976","0.4962","0.4962","S&P선물 양호 · 5일 양호 · VIX 양호"
"2026-04-15","2026-04-16","sp500","S&P 500","상승","상승","1","0.261","0.4201","0.4201","5일 양호 · S&P선물 양호 · 추세 양호"
"2026-04-16","2026-04-17","sp500","S&P 500","상승","상승","1","1.204","0.3281","0.3281","5일 양호 · 20일 양호 · VIX 양호"
"2026-04-17","2026-04-20","sp500","S&P 500","상승","하락","0","-0.2374","0.5966","0.5966","S&P선물 양호 · 당일 양호 · 5일 양호"
"2026-04-20","2026-04-21","sp500","S&P 500","상승","하락","0","-0.6348","0.3723","0.3723","5일 양호 · 20일 양호 · 추세 양호"
"2026-04-21","2026-04-22","sp500","S&P 500","상승","상승","1","1.046","0.1925","0.1925","20일 양호 · 추세 양호 · VIX 양호"
"2026-04-22","2026-04-23","sp500","S&P 500","상승","하락","0","-0.4133","0.4688","0.4688","S&P선물 양호 · 추세 양호 · 20일 양호"
"2026-04-23","2026-04-24","sp500","S&P 500","상승","상승","1","0.7974","0.1562","0.1562","20일 양호 · 추세 양호 · VIX 양호"
"2026-04-24","2026-04-27","sp500","S&P 500","상승","상승","1","0.1232","0.3542","0.3542","S&P선물 양호 · 20일 양호 · 추세 양호"
"2026-04-27","2026-04-28","sp500","S&P 500","상승","하락","0","-0.4894","0.2403","0.2403","20일 양호 · 추세 양호 · VIX 양호"
"2026-04-28","2026-04-29","sp500","S&P 500","상승","하락","0","-0.0399","0.1072","0.1072","20일 양호 · 추세 양호 · VIX 양호"
"2026-04-29","2026-04-30","sp500","S&P 500","상승","상승","1","1.0238","0.2453","0.2453","20일 양호 · 추세 양호 · VIX 양호"
"2026-04-30","2026-05-01","sp500","S&P 500","상승","상승","1","0.2928","0.4548","0.4548","S&P선물 양호 · 추세 양호 · 20일 양호"
"2026-05-01","2026-05-04","sp500","S&P 500","상승","하락","0","-0.4062","0.2322","0.2322","20일 양호 · 추세 양호 · VIX 양호"
"2026-05-04","2026-05-05","sp500","S&P 500","상승","상승","1","0.812","0.0749","0.0749","20일 양호 · 추세 양호 · VIX 양호"
"2026-05-05","2026-05-06","sp500","S&P 500","상승","상승","1","1.4588","0.4082","0.4082","S&P선물 양호 · 20일 양호 · 추세 양호"
"2026-05-06","2026-05-07","sp500","S&P 500","상승","하락","0","-0.3803","0.5555","0.5555","S&P선물 양호 · 당일 양호 · 5일 양호"
"2026-05-07","2026-05-08","sp500","S&P 500","상승","상승","1","0.8426","0.1253","0.1253","20일 양호 · 추세 양호 · VIX 양호"
"2026-05-08","2026-05-11","sp500","S&P 500","상승","상승","1","0.188","0.4129","0.4129","S&P선물 양호 · 5일 양호 · 20일 양호"
"2026-05-11","2026-05-12","sp500","S&P 500","상승","하락","0","-0.1603","0.3079","0.3079","5일 양호 · 20일 양호 · 추세 양호"
"2026-05-12","2026-05-13","sp500","S&P 500","상승","상승","1","0.5849","0.2745","0.2745","20일 양호 · 추세 양호 · VIX 양호"
"2026-05-13","2026-05-14","sp500","S&P 500","상승","상승","1","0.7656","0.3614","0.3614","S&P선물 양호 · 20일 양호 · 추세 양호"
"2026-05-14","2026-05-15","sp500","S&P 500","상승","하락","0","-1.2363","0.3987","0.3987","S&P선물 양호 · 20일 양호 · 5일 양호"
"2026-05-15","2026-05-18","sp500","S&P 500","하락","하락","1","-0.0736","-0.1148","0.1148","S&P선물 부담 · 당일 부담 · S&P폭 부담"
"2026-05-18","2026-05-19","sp500","S&P 500","상승","하락","0","-0.6678","0.1355","0.1355","추세 양호 · 20일 양호 · 시장레짐 양호"
"2026-05-19","2026-05-20","sp500","S&P 500","하락","상승","0","1.0792","-0.025","0.025","S&P폭 부담 · S&P선물 부담 · 동일가중 부담"
"2026-05-20","2026-05-21","sp500","S&P 500","상승","상승","1","0.1715","0.2976","0.2976","S&P선물 양호 · 추세 양호 · 20일 양호"
